,probability,predictions
1756,0.24372759856630824,False
1757,0.07417218543046358,False
1758,0.24372759856630824,False
1759,0.18404907975460122,False
1760,0.016304347826086956,False
1761,0.07417218543046358,False
1762,0.07636363636363637,False
1763,0.4360587002096436,False
1764,0.41634615384615387,False
1765,0.41634615384615387,False
1766,0.41634615384615387,False
1767,0.7105263157894737,True
1768,0.7105263157894737,True
1769,0.07417218543046358,False
1770,0.41634615384615387,False
1771,0.41634615384615387,False
1772,0.24372759856630824,False
1773,0.41634615384615387,False
1774,0.18404907975460122,False
1775,0.7105263157894737,True
1776,0.016304347826086956,False
1777,0.016304347826086956,False
1778,0.24372759856630824,False
1779,0.41634615384615387,False
1780,0.016304347826086956,False
1781,0.07417218543046358,False
1782,0.41634615384615387,False
1783,0.4360587002096436,False
1784,0.7105263157894737,True
1785,0.18404907975460122,False
1786,0.18404907975460122,False
1787,0.41634615384615387,False
1788,0.07636363636363637,False
1789,0.07417218543046358,False
1790,0.41634615384615387,False
1791,0.7105263157894737,True
1792,0.7105263157894737,True
1793,0.41634615384615387,False
1794,0.4360587002096436,False
1795,0.07636363636363637,False
1796,0.7105263157894737,True
1797,0.016304347826086956,False
1798,0.18404907975460122,False
1799,0.18404907975460122,False
1800,0.7105263157894737,True
1801,0.41634615384615387,False
1802,0.07417218543046358,False
1803,0.07417218543046358,False
1804,0.016304347826086956,False
1805,0.016304347826086956,False
1806,0.24372759856630824,False
1807,0.41634615384615387,False
1808,0.4360587002096436,False
1809,0.016304347826086956,False
1810,0.016304347826086956,False
1811,0.07417218543046358,False
1812,0.18404907975460122,False
1813,0.7105263157894737,True
1814,0.4360587002096436,False
1815,0.7105263157894737,True
1816,0.18404907975460122,False
1817,0.07417218543046358,False
1818,0.41634615384615387,False
1819,0.18404907975460122,False
1820,0.07417218543046358,False
1821,0.016304347826086956,False
1822,0.016304347826086956,False
1823,0.18404907975460122,False
1824,0.41634615384615387,False
1825,0.07636363636363637,False
1826,0.07417218543046358,False
1827,0.18404907975460122,False
1828,0.4360587002096436,False
1829,0.07417218543046358,False
1830,0.18404907975460122,False
1831,0.4360587002096436,False
1832,0.016304347826086956,False
1833,0.016304347826086956,False
1834,0.016304347826086956,False
1835,0.18404907975460122,False
1836,0.41634615384615387,False
1837,0.016304347826086956,False
1838,0.18404907975460122,False
1839,0.41634615384615387,False
1840,0.4360587002096436,False
1841,0.41634615384615387,False
1842,0.41634615384615387,False
1843,0.24372759856630824,False
1844,0.07417218543046358,False
1845,0.016304347826086956,False
1846,0.41634615384615387,False
1847,0.24372759856630824,False
1848,0.07636363636363637,False
1849,0.24372759856630824,False
1850,0.4360587002096436,False
1851,0.4360587002096436,False
1852,0.41634615384615387,False
1853,0.07417218543046358,False
1854,0.24372759856630824,False
1855,0.016304347826086956,False
1856,0.4360587002096436,False
1857,0.016304347826086956,False
1858,0.4360587002096436,False
1859,0.41634615384615387,False
1860,0.18404907975460122,False
1861,0.07636363636363637,False
1862,0.41634615384615387,False
1863,0.41634615384615387,False
1864,0.07417218543046358,False
1865,0.7105263157894737,True
1866,0.41634615384615387,False
1867,0.07417218543046358,False
1868,0.07417218543046358,False
1869,0.24372759856630824,False
1870,0.016304347826086956,False
1871,0.41634615384615387,False
1872,0.016304347826086956,False
1873,0.41634615384615387,False
1874,0.41634615384615387,False
1875,0.4360587002096436,False
1876,0.4360587002096436,False
1877,0.7105263157894737,True
1878,0.07417218543046358,False
1879,0.07636363636363637,False
1880,0.24372759856630824,False
1881,0.18404907975460122,False
1882,0.41634615384615387,False
1883,0.7105263157894737,True
1884,0.07417218543046358,False
1885,0.24372759856630824,False
1886,0.016304347826086956,False
1887,0.016304347826086956,False
1888,0.016304347826086956,False
1889,0.016304347826086956,False
1890,0.41634615384615387,False
1891,0.41634615384615387,False
1892,0.18404907975460122,False
1893,0.4360587002096436,False
1894,0.07417218543046358,False
1895,0.24372759856630824,False
1896,0.07417218543046358,False
1897,0.016304347826086956,False
1898,0.016304347826086956,False
1899,0.4360587002096436,False
1900,0.41634615384615387,False
1901,0.18404907975460122,False
1902,0.7105263157894737,True
1903,0.07636363636363637,False
1904,0.7105263157894737,True
1905,0.41634615384615387,False
1906,0.4360587002096436,False
1907,0.41634615384615387,False
1908,0.18404907975460122,False
1909,0.016304347826086956,False
1910,0.07417218543046358,False
1911,0.41634615384615387,False
1912,0.41634615384615387,False
1913,0.18404907975460122,False
1914,0.18404907975460122,False
1915,0.016304347826086956,False
1916,0.41634615384615387,False
1917,0.7105263157894737,True
1918,0.18404907975460122,False
1919,0.41634615384615387,False
1920,0.41634615384615387,False
1921,0.016304347826086956,False
1922,0.016304347826086956,False
1923,0.4360587002096436,False
1924,0.07417218543046358,False
1925,0.07417218543046358,False
1926,0.016304347826086956,False
1927,0.07417218543046358,False
1928,0.18404907975460122,False
1929,0.41634615384615387,False
1930,0.41634615384615387,False
1931,0.07417218543046358,False
1932,0.18404907975460122,False
1933,0.7105263157894737,True
1934,0.18404907975460122,False
1935,0.4360587002096436,False
1936,0.24372759856630824,False
1937,0.18404907975460122,False
1938,0.41634615384615387,False
1939,0.41634615384615387,False
1940,0.07417218543046358,False
1941,0.07636363636363637,False
1942,0.18404907975460122,False
1943,0.7105263157894737,True
1944,0.07417218543046358,False
1945,0.7105263157894737,True
1946,0.7105263157894737,True
1947,0.41634615384615387,False
1948,0.18404907975460122,False
1949,0.41634615384615387,False
1950,0.7105263157894737,True
1951,0.4360587002096436,False
1952,0.4360587002096436,False
1953,0.016304347826086956,False
1954,0.41634615384615387,False
1955,0.07417218543046358,False
1956,0.41634615384615387,False
1957,0.41634615384615387,False
1958,0.41634615384615387,False
1959,0.41634615384615387,False
1960,0.016304347826086956,False
1961,0.18404907975460122,False
1962,0.41634615384615387,False
1963,0.4360587002096436,False
1964,0.18404907975460122,False
1965,0.41634615384615387,False
1966,0.41634615384615387,False
1967,0.4360587002096436,False
1968,0.016304347826086956,False
1969,0.7105263157894737,True
1970,0.016304347826086956,False
1971,0.016304347826086956,False
1972,0.7105263157894737,True
1973,0.07417218543046358,False
1974,0.07417218543046358,False
1975,0.41634615384615387,False
1976,0.41634615384615387,False
1977,0.41634615384615387,False
1978,0.41634615384615387,False
1979,0.016304347826086956,False
1980,0.016304347826086956,False
1981,0.07417218543046358,False
1982,0.7105263157894737,True
1983,0.18404907975460122,False
1984,0.18404907975460122,False
1985,0.016304347826086956,False
1986,0.07417218543046358,False
1987,0.07417218543046358,False
1988,0.7105263157894737,True
1989,0.016304347826086956,False
1990,0.07417218543046358,False
1991,0.016304347826086956,False
1992,0.7105263157894737,True
1993,0.07417218543046358,False
1994,0.016304347826086956,False
1995,0.016304347826086956,False
1996,0.07417218543046358,False
1997,0.016304347826086956,False
1998,0.016304347826086956,False
1999,0.4360587002096436,False
2000,0.7105263157894737,True
2001,0.016304347826086956,False
2002,0.41634615384615387,False
2003,0.24372759856630824,False
2004,0.016304347826086956,False
2005,0.016304347826086956,False
2006,0.07417218543046358,False
2007,0.41634615384615387,False
2008,0.016304347826086956,False
2009,0.18404907975460122,False
2010,0.7105263157894737,True
2011,0.41634615384615387,False
2012,0.016304347826086956,False
2013,0.18404907975460122,False
2014,0.18404907975460122,False
2015,0.24372759856630824,False
2016,0.07636363636363637,False
2017,0.18404907975460122,False
2018,0.41634615384615387,False
2019,0.41634615384615387,False
2020,0.07417218543046358,False
2021,0.7105263157894737,True
2022,0.7105263157894737,True
2023,0.016304347826086956,False
2024,0.7105263157894737,True
2025,0.7105263157894737,True
2026,0.07417218543046358,False
2027,0.016304347826086956,False
2028,0.7105263157894737,True
2029,0.016304347826086956,False
2030,0.07417218543046358,False
2031,0.41634615384615387,False
2032,0.07417218543046358,False
2033,0.016304347826086956,False
2034,0.41634615384615387,False
2035,0.24372759856630824,False
2036,0.7105263157894737,True
2037,0.016304347826086956,False
2038,0.07417218543046358,False
2039,0.24372759856630824,False
2040,0.41634615384615387,False
2041,0.18404907975460122,False
2042,0.41634615384615387,False
2043,0.016304347826086956,False
2044,0.4360587002096436,False
2045,0.016304347826086956,False
2046,0.7105263157894737,True
2047,0.016304347826086956,False
2048,0.07417218543046358,False
2049,0.18404907975460122,False
2050,0.07417218543046358,False
2051,0.07417218543046358,False
2052,0.4360587002096436,False
2053,0.7105263157894737,True
2054,0.4360587002096436,False
2055,0.18404907975460122,False
2056,0.016304347826086956,False
2057,0.016304347826086956,False
2058,0.07417218543046358,False
2059,0.016304347826086956,False
2060,0.18404907975460122,False
2061,0.016304347826086956,False
2062,0.07636363636363637,False
2063,0.016304347826086956,False
2064,0.41634615384615387,False
2065,0.7105263157894737,True
2066,0.18404907975460122,False
2067,0.18404907975460122,False
2068,0.07417218543046358,False
2069,0.18404907975460122,False
2070,0.4360587002096436,False
2071,0.07636363636363637,False
2072,0.18404907975460122,False
2073,0.07417218543046358,False
2074,0.7105263157894737,True
2075,0.41634615384615387,False
2076,0.18404907975460122,False
2077,0.41634615384615387,False
2078,0.41634615384615387,False
2079,0.24372759856630824,False
2080,0.07417218543046358,False
2081,0.41634615384615387,False
2082,0.07417218543046358,False
2083,0.18404907975460122,False
2084,0.016304347826086956,False
2085,0.07417218543046358,False
2086,0.41634615384615387,False
2087,0.18404907975460122,False
2088,0.41634615384615387,False
2089,0.016304347826086956,False
2090,0.41634615384615387,False
2091,0.18404907975460122,False
2092,0.016304347826086956,False
2093,0.18404907975460122,False
2094,0.7105263157894737,True
2095,0.18404907975460122,False
2096,0.41634615384615387,False
2097,0.07636363636363637,False
2098,0.07636363636363637,False
2099,0.18404907975460122,False
2100,0.18404907975460122,False
2101,0.18404907975460122,False
2102,0.016304347826086956,False
2103,0.18404907975460122,False
2104,0.7105263157894737,True
2105,0.4360587002096436,False
2106,0.07636363636363637,False
2107,0.41634615384615387,False
2108,0.07636363636363637,False
2109,0.18404907975460122,False
2110,0.016304347826086956,False
2111,0.016304347826086956,False
2112,0.7105263157894737,True
2113,0.07417218543046358,False
2114,0.07417218543046358,False
2115,0.18404907975460122,False
2116,0.41634615384615387,False
2117,0.07417218543046358,False
2118,0.016304347826086956,False
2119,0.016304347826086956,False
2120,0.7105263157894737,True
2121,0.07417218543046358,False
2122,0.016304347826086956,False
2123,0.24372759856630824,False
2124,0.7105263157894737,True
2125,0.016304347826086956,False
2126,0.07417218543046358,False
2127,0.18404907975460122,False
2128,0.41634615384615387,False
2129,0.18404907975460122,False
2130,0.016304347826086956,False
2131,0.4360587002096436,False
2132,0.016304347826086956,False
2133,0.4360587002096436,False
2134,0.18404907975460122,False
2135,0.18404907975460122,False
2136,0.016304347826086956,False
2137,0.016304347826086956,False
2138,0.07417218543046358,False
2139,0.7105263157894737,True
2140,0.41634615384615387,False
2141,0.18404907975460122,False
2142,0.18404907975460122,False
2143,0.07417218543046358,False
2144,0.41634615384615387,False
2145,0.07417218543046358,False
2146,0.18404907975460122,False
2147,0.41634615384615387,False
2148,0.24372759856630824,False
2149,0.7105263157894737,True
2150,0.7105263157894737,True
2151,0.7105263157894737,True
2152,0.016304347826086956,False
2153,0.41634615384615387,False
2154,0.18404907975460122,False
2155,0.18404907975460122,False
2156,0.41634615384615387,False
2157,0.18404907975460122,False
2158,0.18404907975460122,False
2159,0.4360587002096436,False
2160,0.016304347826086956,False
2161,0.18404907975460122,False
2162,0.016304347826086956,False
2163,0.07417218543046358,False
2164,0.18404907975460122,False
2165,0.18404907975460122,False
2166,0.016304347826086956,False
2167,0.18404907975460122,False
2168,0.016304347826086956,False
2169,0.18404907975460122,False
2170,0.4360587002096436,False
2171,0.07417218543046358,False
2172,0.016304347826086956,False
2173,0.18404907975460122,False
2174,0.24372759856630824,False
2175,0.016304347826086956,False
2176,0.07417218543046358,False
2177,0.41634615384615387,False
2178,0.41634615384615387,False
2179,0.016304347826086956,False
2180,0.18404907975460122,False
2181,0.41634615384615387,False
2182,0.07417218543046358,False
2183,0.4360587002096436,False
2184,0.016304347826086956,False
2185,0.4360587002096436,False
2186,0.41634615384615387,False
2187,0.016304347826086956,False
2188,0.41634615384615387,False
2189,0.18404907975460122,False
2190,0.41634615384615387,False
2191,0.7105263157894737,True
2192,0.18404907975460122,False
2193,0.41634615384615387,False
2194,0.016304347826086956,False
2195,0.41634615384615387,False
2196,0.07636363636363637,False
2197,0.016304347826086956,False
2198,0.18404907975460122,False
2199,0.7105263157894737,True
2200,0.07417218543046358,False
2201,0.41634615384615387,False
2202,0.4360587002096436,False
2203,0.24372759856630824,False
2204,0.18404907975460122,False
2205,0.7105263157894737,True
2206,0.18404907975460122,False
2207,0.41634615384615387,False
2208,0.07417218543046358,False
2209,0.7105263157894737,True
2210,0.24372759856630824,False
2211,0.4360587002096436,False
2212,0.7105263157894737,True
2213,0.41634615384615387,False
2214,0.41634615384615387,False
2215,0.24372759856630824,False
2216,0.016304347826086956,False
2217,0.07417218543046358,False
2218,0.016304347826086956,False
2219,0.41634615384615387,False
2220,0.07417218543046358,False
2221,0.07417218543046358,False
2222,0.016304347826086956,False
2223,0.07636363636363637,False
2224,0.41634615384615387,False
2225,0.07417218543046358,False
2226,0.07636363636363637,False
2227,0.07417218543046358,False
2228,0.7105263157894737,True
2229,0.7105263157894737,True
2230,0.4360587002096436,False
2231,0.016304347826086956,False
2232,0.7105263157894737,True
2233,0.07417218543046358,False
2234,0.24372759856630824,False
2235,0.7105263157894737,True
2236,0.016304347826086956,False
2237,0.07417218543046358,False
2238,0.016304347826086956,False
2239,0.41634615384615387,False
2240,0.07417218543046358,False
2241,0.016304347826086956,False
2242,0.7105263157894737,True
2243,0.18404907975460122,False
2244,0.18404907975460122,False
2245,0.41634615384615387,False
2246,0.7105263157894737,True
2247,0.016304347826086956,False
2248,0.18404907975460122,False
2249,0.41634615384615387,False
2250,0.016304347826086956,False
2251,0.4360587002096436,False
2252,0.18404907975460122,False
2253,0.07417218543046358,False
2254,0.41634615384615387,False
2255,0.18404907975460122,False
2256,0.07417218543046358,False
2257,0.016304347826086956,False
2258,0.41634615384615387,False
2259,0.41634615384615387,False
2260,0.41634615384615387,False
2261,0.41634615384615387,False
2262,0.016304347826086956,False
2263,0.07417218543046358,False
2264,0.41634615384615387,False
2265,0.07417218543046358,False
2266,0.41634615384615387,False
2267,0.41634615384615387,False
2268,0.07417218543046358,False
2269,0.18404907975460122,False
2270,0.41634615384615387,False
2271,0.07636363636363637,False
2272,0.016304347826086956,False
2273,0.41634615384615387,False
2274,0.7105263157894737,True
2275,0.016304347826086956,False
2276,0.07417218543046358,False
2277,0.24372759856630824,False
2278,0.41634615384615387,False
2279,0.07636363636363637,False
2280,0.016304347826086956,False
2281,0.07417218543046358,False
2282,0.41634615384615387,False
2283,0.41634615384615387,False
2284,0.24372759856630824,False
2285,0.41634615384615387,False
2286,0.24372759856630824,False
2287,0.18404907975460122,False
2288,0.7105263157894737,True
2289,0.41634615384615387,False
2290,0.7105263157894737,True
2291,0.07636363636363637,False
2292,0.4360587002096436,False
2293,0.07417218543046358,False
2294,0.18404907975460122,False
2295,0.41634615384615387,False
2296,0.4360587002096436,False
2297,0.18404907975460122,False
2298,0.41634615384615387,False
2299,0.41634615384615387,False
2300,0.016304347826086956,False
2301,0.41634615384615387,False
2302,0.4360587002096436,False
2303,0.18404907975460122,False
2304,0.18404907975460122,False
2305,0.016304347826086956,False
2306,0.07417218543046358,False
2307,0.4360587002096436,False
2308,0.07417218543046358,False
2309,0.07417218543046358,False
2310,0.016304347826086956,False
2311,0.07417218543046358,False
2312,0.18404907975460122,False
2313,0.41634615384615387,False
2314,0.18404907975460122,False
2315,0.4360587002096436,False
2316,0.41634615384615387,False
2317,0.41634615384615387,False
2318,0.24372759856630824,False
2319,0.7105263157894737,True
2320,0.41634615384615387,False
2321,0.41634615384615387,False
2322,0.07417218543046358,False
2323,0.4360587002096436,False
2324,0.016304347826086956,False
2325,0.41634615384615387,False
2326,0.016304347826086956,False
2327,0.18404907975460122,False
2328,0.41634615384615387,False
2329,0.7105263157894737,True
2330,0.016304347826086956,False
2331,0.016304347826086956,False
2332,0.18404907975460122,False
2333,0.07417218543046358,False
2334,0.016304347826086956,False
2335,0.7105263157894737,True
2336,0.24372759856630824,False
2337,0.07417218543046358,False
2338,0.7105263157894737,True
2339,0.41634615384615387,False
2340,0.24372759856630824,False
2341,0.016304347826086956,False
2342,0.24372759856630824,False
2343,0.41634615384615387,False
2344,0.7105263157894737,True
2345,0.7105263157894737,True
2346,0.41634615384615387,False
2347,0.41634615384615387,False
2348,0.016304347826086956,False
2349,0.41634615384615387,False
2350,0.4360587002096436,False
2351,0.18404907975460122,False
2352,0.016304347826086956,False
2353,0.41634615384615387,False
2354,0.24372759856630824,False
2355,0.07417218543046358,False
2356,0.07417218543046358,False
2357,0.41634615384615387,False
2358,0.41634615384615387,False
2359,0.016304347826086956,False
2360,0.41634615384615387,False
2361,0.07417218543046358,False
2362,0.41634615384615387,False
2363,0.07417218543046358,False
2364,0.016304347826086956,False
2365,0.4360587002096436,False
2366,0.24372759856630824,False
2367,0.18404907975460122,False
2368,0.7105263157894737,True
2369,0.4360587002096436,False
2370,0.07417218543046358,False
2371,0.41634615384615387,False
2372,0.7105263157894737,True
2373,0.18404907975460122,False
2374,0.07417218543046358,False
2375,0.41634615384615387,False
2376,0.41634615384615387,False
2377,0.18404907975460122,False
2378,0.016304347826086956,False
2379,0.41634615384615387,False
2380,0.24372759856630824,False
2381,0.07417218543046358,False
2382,0.41634615384615387,False
2383,0.24372759856630824,False
2384,0.7105263157894737,True
2385,0.016304347826086956,False
2386,0.41634615384615387,False
2387,0.18404907975460122,False
2388,0.7105263157894737,True
2389,0.18404907975460122,False
2390,0.016304347826086956,False
2391,0.7105263157894737,True
2392,0.24372759856630824,False
2393,0.07417218543046358,False
2394,0.41634615384615387,False
2395,0.016304347826086956,False
2396,0.41634615384615387,False
2397,0.07636363636363637,False
2398,0.18404907975460122,False
2399,0.07636363636363637,False
2400,0.07417218543046358,False
2401,0.18404907975460122,False
2402,0.4360587002096436,False
2403,0.07417218543046358,False
2404,0.41634615384615387,False
2405,0.4360587002096436,False
2406,0.016304347826086956,False
2407,0.41634615384615387,False
2408,0.07417218543046358,False
2409,0.07417218543046358,False
2410,0.41634615384615387,False
2411,0.7105263157894737,True
2412,0.4360587002096436,False
2413,0.24372759856630824,False
2414,0.18404907975460122,False
2415,0.4360587002096436,False
2416,0.016304347826086956,False
2417,0.016304347826086956,False
2418,0.41634615384615387,False
2419,0.18404907975460122,False
2420,0.41634615384615387,False
2421,0.18404907975460122,False
2422,0.18404907975460122,False
2423,0.07636363636363637,False
2424,0.4360587002096436,False
2425,0.016304347826086956,False
2426,0.24372759856630824,False
2427,0.07417218543046358,False
2428,0.07636363636363637,False
2429,0.4360587002096436,False
2430,0.016304347826086956,False
2431,0.4360587002096436,False
2432,0.4360587002096436,False
2433,0.07417218543046358,False
2434,0.41634615384615387,False
2435,0.016304347826086956,False
2436,0.016304347826086956,False
2437,0.016304347826086956,False
2438,0.24372759856630824,False
2439,0.07417218543046358,False
2440,0.18404907975460122,False
2441,0.18404907975460122,False
2442,0.7105263157894737,True
2443,0.41634615384615387,False
2444,0.18404907975460122,False
2445,0.016304347826086956,False
2446,0.07417218543046358,False
2447,0.7105263157894737,True
2448,0.07636363636363637,False
2449,0.24372759856630824,False
2450,0.41634615384615387,False
2451,0.41634615384615387,False
2452,0.07417218543046358,False
2453,0.016304347826086956,False
2454,0.07636363636363637,False
2455,0.016304347826086956,False
2456,0.41634615384615387,False
2457,0.24372759856630824,False
2458,0.07417218543046358,False
2459,0.24372759856630824,False
2460,0.07636363636363637,False
2461,0.41634615384615387,False
2462,0.4360587002096436,False
2463,0.016304347826086956,False
2464,0.18404907975460122,False
2465,0.016304347826086956,False
2466,0.016304347826086956,False
2467,0.07636363636363637,False
2468,0.07636363636363637,False
2469,0.4360587002096436,False
2470,0.41634615384615387,False
2471,0.016304347826086956,False
2472,0.07636363636363637,False
2473,0.07417218543046358,False
2474,0.7105263157894737,True
2475,0.07417218543046358,False
2476,0.7105263157894737,True
2477,0.7105263157894737,True
2478,0.016304347826086956,False
2479,0.18404907975460122,False
2480,0.7105263157894737,True
2481,0.41634615384615387,False
2482,0.18404907975460122,False
2483,0.07417218543046358,False
2484,0.016304347826086956,False
2485,0.24372759856630824,False
2486,0.4360587002096436,False
2487,0.18404907975460122,False
2488,0.7105263157894737,True
2489,0.07636363636363637,False
2490,0.7105263157894737,True
2491,0.4360587002096436,False
2492,0.016304347826086956,False
2493,0.07417218543046358,False
2494,0.07417218543046358,False
2495,0.07417218543046358,False
2496,0.41634615384615387,False
2497,0.016304347826086956,False
2498,0.7105263157894737,True
2499,0.07417218543046358,False
2500,0.41634615384615387,False
2501,0.18404907975460122,False
2502,0.07417218543046358,False
2503,0.07417218543046358,False
2504,0.016304347826086956,False
2505,0.7105263157894737,True
2506,0.41634615384615387,False
2507,0.07417218543046358,False
2508,0.016304347826086956,False
2509,0.41634615384615387,False
2510,0.41634615384615387,False
2511,0.07417218543046358,False
2512,0.18404907975460122,False
2513,0.7105263157894737,True
2514,0.016304347826086956,False
2515,0.016304347826086956,False
2516,0.18404907975460122,False
2517,0.7105263157894737,True
2518,0.18404907975460122,False
2519,0.41634615384615387,False
2520,0.24372759856630824,False
2521,0.7105263157894737,True
2522,0.18404907975460122,False
2523,0.41634615384615387,False
2524,0.07636363636363637,False
2525,0.07636363636363637,False
2526,0.41634615384615387,False
2527,0.18404907975460122,False
2528,0.4360587002096436,False
2529,0.41634615384615387,False
2530,0.18404907975460122,False
2531,0.07417218543046358,False
2532,0.41634615384615387,False
2533,0.07636363636363637,False
2534,0.18404907975460122,False
2535,0.4360587002096436,False
2536,0.7105263157894737,True
2537,0.016304347826086956,False
2538,0.24372759856630824,False
2539,0.07636363636363637,False
2540,0.07636363636363637,False
2541,0.4360587002096436,False
2542,0.41634615384615387,False
2543,0.016304347826086956,False
2544,0.18404907975460122,False
2545,0.016304347826086956,False
2546,0.18404907975460122,False
2547,0.07636363636363637,False
2548,0.18404907975460122,False
2549,0.07636363636363637,False
2550,0.4360587002096436,False
2551,0.07417218543046358,False
2552,0.7105263157894737,True
2553,0.016304347826086956,False
2554,0.18404907975460122,False
2555,0.07417218543046358,False
2556,0.016304347826086956,False
2557,0.41634615384615387,False
2558,0.4360587002096436,False
2559,0.07417218543046358,False
2560,0.016304347826086956,False
2561,0.7105263157894737,True
2562,0.07417218543046358,False
2563,0.016304347826086956,False
2564,0.07636363636363637,False
2565,0.4360587002096436,False
2566,0.41634615384615387,False
2567,0.18404907975460122,False
2568,0.07417218543046358,False
2569,0.24372759856630824,False
2570,0.41634615384615387,False
2571,0.41634615384615387,False
2572,0.24372759856630824,False
2573,0.7105263157894737,True
2574,0.07417218543046358,False
2575,0.4360587002096436,False
2576,0.7105263157894737,True
2577,0.24372759856630824,False
2578,0.016304347826086956,False
2579,0.07417218543046358,False
2580,0.07417218543046358,False
2581,0.24372759856630824,False
2582,0.07417218543046358,False
2583,0.18404907975460122,False
2584,0.07636363636363637,False
2585,0.18404907975460122,False
2586,0.4360587002096436,False
2587,0.07417218543046358,False
2588,0.07417218543046358,False
2589,0.07636363636363637,False
2590,0.4360587002096436,False
2591,0.016304347826086956,False
2592,0.016304347826086956,False
2593,0.07417218543046358,False
2594,0.4360587002096436,False
2595,0.18404907975460122,False
2596,0.07417218543046358,False
2597,0.016304347826086956,False
2598,0.016304347826086956,False
2599,0.07417218543046358,False
2600,0.41634615384615387,False
2601,0.4360587002096436,False
2602,0.18404907975460122,False
2603,0.07417218543046358,False
2604,0.4360587002096436,False
2605,0.41634615384615387,False
2606,0.41634615384615387,False
2607,0.18404907975460122,False
2608,0.18404907975460122,False
2609,0.07417218543046358,False
2610,0.07417218543046358,False
2611,0.07636363636363637,False
2612,0.18404907975460122,False
2613,0.07417218543046358,False
2614,0.07417218543046358,False
2615,0.07636363636363637,False
2616,0.41634615384615387,False
2617,0.016304347826086956,False
2618,0.41634615384615387,False
2619,0.24372759856630824,False
2620,0.18404907975460122,False
2621,0.7105263157894737,True
2622,0.41634615384615387,False
2623,0.41634615384615387,False
2624,0.07636363636363637,False
2625,0.7105263157894737,True
2626,0.41634615384615387,False
2627,0.07417218543046358,False
2628,0.07636363636363637,False
2629,0.07636363636363637,False
2630,0.41634615384615387,False
2631,0.18404907975460122,False
2632,0.4360587002096436,False
2633,0.07417218543046358,False
2634,0.24372759856630824,False
2635,0.07636363636363637,False
2636,0.41634615384615387,False
2637,0.016304347826086956,False
2638,0.41634615384615387,False
2639,0.24372759856630824,False
2640,0.41634615384615387,False
2641,0.41634615384615387,False
2642,0.016304347826086956,False
2643,0.7105263157894737,True
2644,0.07417218543046358,False
2645,0.24372759856630824,False
2646,0.41634615384615387,False
2647,0.07417218543046358,False
2648,0.07417218543046358,False
2649,0.7105263157894737,True
2650,0.016304347826086956,False
2651,0.18404907975460122,False
2652,0.41634615384615387,False
2653,0.24372759856630824,False
2654,0.07636363636363637,False
2655,0.07417218543046358,False
2656,0.41634615384615387,False
2657,0.41634615384615387,False
2658,0.07417218543046358,False
2659,0.016304347826086956,False
2660,0.24372759856630824,False
2661,0.24372759856630824,False
2662,0.016304347826086956,False
2663,0.07417218543046358,False
2664,0.4360587002096436,False
2665,0.7105263157894737,True
2666,0.4360587002096436,False
2667,0.07417218543046358,False
2668,0.07417218543046358,False
2669,0.41634615384615387,False
2670,0.41634615384615387,False
2671,0.7105263157894737,True
2672,0.18404907975460122,False
2673,0.07636363636363637,False
2674,0.016304347826086956,False
2675,0.4360587002096436,False
2676,0.4360587002096436,False
2677,0.07417218543046358,False
2678,0.07636363636363637,False
2679,0.4360587002096436,False
2680,0.7105263157894737,True
2681,0.07417218543046358,False
2682,0.016304347826086956,False
2683,0.4360587002096436,False
2684,0.4360587002096436,False
2685,0.016304347826086956,False
2686,0.07417218543046358,False
2687,0.41634615384615387,False
2688,0.7105263157894737,True
2689,0.4360587002096436,False
2690,0.41634615384615387,False
2691,0.24372759856630824,False
2692,0.016304347826086956,False
2693,0.18404907975460122,False
2694,0.07417218543046358,False
2695,0.7105263157894737,True
2696,0.07417218543046358,False
2697,0.41634615384615387,False
2698,0.07417218543046358,False
2699,0.41634615384615387,False
2700,0.41634615384615387,False
2701,0.18404907975460122,False
2702,0.18404907975460122,False
2703,0.41634615384615387,False
2704,0.41634615384615387,False
2705,0.4360587002096436,False
2706,0.41634615384615387,False
2707,0.016304347826086956,False
2708,0.07636363636363637,False
2709,0.4360587002096436,False
2710,0.016304347826086956,False
2711,0.7105263157894737,True
2712,0.016304347826086956,False
2713,0.07417218543046358,False
2714,0.07636363636363637,False
2715,0.7105263157894737,True
2716,0.41634615384615387,False
2717,0.7105263157894737,True
2718,0.4360587002096436,False
2719,0.4360587002096436,False
2720,0.41634615384615387,False
2721,0.41634615384615387,False
2722,0.016304347826086956,False
2723,0.016304347826086956,False
2724,0.4360587002096436,False
2725,0.016304347826086956,False
2726,0.07636363636363637,False
2727,0.18404907975460122,False
2728,0.07417218543046358,False
2729,0.41634615384615387,False
2730,0.41634615384615387,False
2731,0.18404907975460122,False
2732,0.41634615384615387,False
2733,0.4360587002096436,False
2734,0.7105263157894737,True
2735,0.07417218543046358,False
2736,0.18404907975460122,False
2737,0.41634615384615387,False
2738,0.7105263157894737,True
2739,0.41634615384615387,False
2740,0.41634615384615387,False
2741,0.7105263157894737,True
2742,0.016304347826086956,False
2743,0.18404907975460122,False
2744,0.4360587002096436,False
2745,0.07417218543046358,False
2746,0.7105263157894737,True
2747,0.07417218543046358,False
2748,0.41634615384615387,False
2749,0.016304347826086956,False
2750,0.016304347826086956,False
2751,0.41634615384615387,False
2752,0.18404907975460122,False
2753,0.41634615384615387,False
2754,0.07417218543046358,False
